audio_id,latitude,longitude
a8f1d9d9-557f-43ee-a45d-66b39f843dd6,22.653112,113.837576
c24ed2d7-2906-47f8-87d0-fc523299ef5d,27.2749210185,92.4335414171
8f927fcb-4cdf-4317-a6d7-a19cf62e18b8,22.3507230186,114.155970996
3652bff4-f382-49df-878f-481b950554ab,27.1952345409,92.4622805324
c9fc209e-40e9-468f-aa8f-1336904a1c1a,27.5918158267,91.8754709512
3253ef48-aa2b-4760-b55e-7fdc4dabf304,22.3818329779,114.223694376
f3542f3e-6149-4ea9-84d0-0869e488a09e,27.1358599414,92.4545948524
5d745b1c-dbe0-4d32-a611-96efb201352c,32.0900392834,118.8361451901
6a2d6fd0-95d3-43b8-8897-fbc6abe08338,22.4444671255,114.1399605107
8769698a-aa08-4885-ac6c-da4813988c54,22.4879295719,114.0418872227
22436bef-4c93-43fe-8230-fa7d0d2a419c,24.5705626,121.3035544
66996d87-bcfc-4cbf-9d7f-1a875868c602,30.0694633393,80.2330902133
a75719a0-2102-46e1-9552-758cad38c165,55.2080323624,39.6568759339
501ae28d-d953-425d-8868-d7258a551571,47.2758297731,14.7794061634
8efbeccb-6657-4e6f-8098-0b1e586967a9,47.2756711241,14.7719893758
5331b370-1fea-4fad-a855-30bf1adad8a8,47.2748261796,14.7737035113
87e04c76-0b41-4f92-870e-a3179a1a4a66,46.771083496,12.4517719145
8a433938-ab93-4c1f-a215-2fa38c104264,55.4022646354,37.0929178018
00cd2d13-db92-48f6-a918-395fe30046fa,47.2747506637,14.7744223912
d5100207-9d4f-4c31-88c3-7d17e9c301c4,46.5560935567,11.5855560766
a86e25db-1f1f-4c84-b8e3-06b1412d40cb,46.4172697436,10.9795737026
e0f6ebae-c01d-497b-83b3-898ab93525f6,47.3455606392,14.6613045058
fa420187-ac8d-4669-b1e4-3e72fefbc936,61.7995398609,29.319854714
fdd21e3b-19f4-4fc5-a29d-82432a4d0790,45.9418224876,10.8380787447
b1bb088b-6d5c-4fdb-b83e-89d53c0616b3,46.6804211706,13.0690651014
fa169c31-cfa1-4a04-9449-c2fd01b48472,47.2524542224,14.383774973
8bac1454-0b0e-4138-9cd3-08daef14b6db,47.2483468831,14.3790533431
5776a4ee-52b4-45f4-b782-cf412f783762,46.4775522519,9.4978195522
4a41ff46-b19e-4c19-925d-fa5aaff35f57,46.4994105371,9.4692655932
7d0dc6a6-9361-413a-b974-1bc04f2140e3,56.1560524802,35.9954806849
bad55e13-8608-4bbd-aee1-308388bd7047,23.4756477973,120.8897413844
f5235e36-e22a-46e7-a64a-9e1314da5067,45.8597595363,10.7269828669
884c1454-793a-41d4-a328-3284254ada7d,46.9496257787,13.7156163835
778f8477-de26-4760-a5b1-9b0a3700119d,46.9534520126,13.7287679492
3f31e45f-4159-425f-8eba-2e8d86d58a6c,54.5430417091,40.5371531665
d493b09e-6ec9-4cc5-b7e5-f3e4262cf532,23.4777965264,120.8936230838
889db278-a3cb-4e4c-8426-fd2e4ea061ff,60.3350589506,24.7517883962
946841e0-1381-4648-ba2a-227496b3727d,47.2876521098,14.8022653658
473e39e2-a1a3-4297-85a1-e1660b78c3cc,47.2785118209,14.7528832665
42307d84-cd59-4828-9547-c4ac274f7777,54.2041399932,24.6710220373
2b4b954a-82d3-4cd1-bdb3-f1ac7215fc3a,55.47614057,37.2772527201
3c019068-a498-438d-9439-d3f080304702,45.8595982219,10.7276920974
37d6b0d6-161f-479c-862b-6ec32746c07d,47.3122100335,14.802258729
7d6f6f83-c079-4e54-8e7e-07278b0f90e0,47.3454607975,14.6558464352
a5086301-e106-4607-991b-6c2c6a87bf49,48.6855639807,8.4146532525
5b7c1535-253e-418b-af61-a3be5b03cddb,46.1395887344,7.2339822982
8d8cf409-0991-41f3-bf99-725e82165cb9,57.3747438416,34.6901707577
39fd955c-344f-4712-bf70-1e2917543377,41.2856809733,24.0076474241
0d5b6c5b-b886-428c-a071-582d19a0a7c0,47.2922584331,14.5548062939
a5b03817-f78d-4426-8c39-f1fd76a81423,47.2746895751,14.7739873556
307a56ca-8e7e-4726-8d55-d54ae05905ec,47.2769579734,14.7607499881
563d0586-e112-4e50-88d6-03d5b4bf4c3f,44.1875118669,7.2475147527
ed418622-5c25-45aa-b954-277d085775f1,47.0279275041,10.7533480972
330fb6e6-9743-47b5-a4be-9d0ea04f0bd4,46.857042,11.0211211
c3b79d4d-d977-4cc9-978a-922971cbe371,46.949828073,13.718027249
ca638a67-2b94-4170-b230-12d554fa4ec3,24.51515,121.12671
1a377c15-3495-4c0c-968c-01a51b0e5fc5,47.2747280638,14.7743816273
602bcb46-1a3a-408f-b6c5-e64ae80d94dc,47.2747903698,14.7737192332
9b45ed17-b47e-4ca2-b40b-19b42f3c07c4,47.274741531,14.7742482788
872cc057-a7bb-4b58-b2f9-371abd7569c8,46.56408793,9.55679467
413ea6d8-5f6b-4a7a-ba14-81007a73090d,47.2758105555,14.7797980028
e2e575f1-fee6-4b49-8fa4-f0644e68ea57,47.2746499936,14.7744133059
683b618b-fa71-4df1-be7d-06f5212954e5,52.4399425967,34.1214674297
444bb525-b2a5-4d2e-b0b8-01652d26d1ad,57.0879774053,30.7369828178
2a9f19b6-014a-4ad6-ac47-49f91f06844e,35.1024431556,126.4526135847
1f1e5981-6957-40c9-8727-d08695f1eef2,42.9803099621,-3.9446902648
3cc99c53-b788-4da0-9234-2768ae7d3364,54.8606938078,-1.9876467995
3a54c991-96dd-4809-9b81-8c499d1303ce,58.3388974305,31.1450104836
17b60441-b66c-429d-a200-9f39eeb320f5,49.447641875,5.1990764763
91601646-b70d-4a6c-84a3-9b11d93357f3,57.0935040453,30.6980169055
fe7bfb7c-d69f-4e08-95ea-f7d059a18e02,52.0042426997,1.3633097997
0a79d636-8f88-4edb-ba57-c6e2d251db6f,50.7177855386,-1.4125756493
8c7cc2ef-33e2-4986-999e-40e81b015b54,55.8123679886,49.1591551481
7ea643ae-7c02-49d7-a86e-9680d5fd48ea,50.7128483608,-1.5542960413
110d4935-5eab-477c-9412-4e5c94f2ad3a,53.7299882872,77.868026644
30b8a268-d9f4-4a9d-88bb-bcb0ae11d918,48.6757265152,11.2529235104
5b01cb52-3226-4bfc-8139-0cb9abb75605,48.701820295,11.2621840211
f3fc43d8-f946-4588-bc43-d8fff7e64f41,48.6397268477,11.3779210997
ec44dcb0-679e-4729-a47a-6897e2a32512,48.6855378565,11.2607724673
fa8384eb-0347-490c-bc3c-a1bd6da8cdf5,51.7267093779,3.7333251536
a7d5688f-86e8-4891-bf99-7bd01cdad64c,52.0267273404,-3.9770303833
3628755e-8db9-4b2b-a430-7e6edabf212d,54.9428114102,-2.1700501541
902c9b7f-69ef-41b4-a178-9b6a369f27e3,54.3652796199,18.8219172108
d20cfb67-9c22-41bf-9eee-56729c5fd468,56.2323669868,9.7561616759
c741660e-b375-4fa6-b491-0a29bdb1379c,47.4487538153,21.3224460135
cccdbf35-fa20-4a76-b2e0-4d34bfb8239d,47.7744078096,16.790137589
65db080b-d7ad-44ce-9b59-e4c241aa084e,54.8194594961,-1.8920229469
0541da3f-ace0-427a-90c3-c7a4dfb349bc,48.5992783215,4.7453627642
ad02d07a-e724-4e8f-9a7b-1f3775c16fe5,53.950183047,-1.8257078435
8565a22d-5193-4c4b-918e-26d4493a44b3,53.9501832147,-1.825704826
34eee7ac-d9bb-4bea-839f-bfc028ee954f,52.9214064954,-2.7589704841
187eb46e-e7eb-4662-a482-ecb27d080e74,63.5958331357,27.016998902
a276bb55-3b2b-4309-b67e-fbfec7a66955,54.8602246726,-1.9872177299
63f8d7bd-0508-4d7f-8cb6-e51951de1ffc,63.3666498785,25.0288530439
1a20c559-918b-40e9-a5ac-6ea1cd9da71b,47.8698944444,13.3206138889
05a7133f-67a9-4a4a-8049-1bbb35a193bd,51.6002971597,9.9444861232
464f94cd-85c5-454c-b7e6-b8b920a4faf3,48.5567252012,4.7192898486
89bec94c-1af7-4201-9bef-a540c1bf8b89,48.5569958948,4.7190688178
e8d26003-b5ed-4784-87fe-3dcfda1da5d8,48.5570142092,4.7191012558
14534f38-7c60-43da-9026-dcedcde60c90,48.5554162413,4.7792582586
c996f7b1-d216-493c-914a-525c73cfa1d1,48.6197137,4.7639888
30ae3793-3e2b-44a8-9896-b284a6a89941,48.5692014964,4.7062221263
2ba5a010-1bc0-4224-9a9d-ad165d554b01,48.5554602044,4.7211658023
a8980c97-bb4c-46be-8b7b-1582af66c8b0,48.5571967,4.7059522
3cdbf1d5-56d9-4c7d-8d2a-949d8651bccc,48.5549412807,4.7235792037
88e9dbfc-203e-4ab2-a8e8-c67040d8188e,48.6820432485,11.343244149
96902b0a-8633-452e-802a-14f3a499ba87,47.837223749,10.1347078026
bb467894-0cd7-47dd-b2d5-c6fb375f40fc,57.5045172086,-4.2739080755
5eb043d4-0dbe-4563-bf5b-318b14b32b51,53.135230424,-9.1892285581
8679d476-c201-4e34-bd39-3961d624367c,47.7271948195,9.4183597521
b94e6ecc-4694-4ac4-a4dd-95e101a156a8,32.7764148392,35.0386472046
5ed817be-c243-42bb-8e39-da9e403b8237,42.2744194368,27.749334164
a095d4f5-de6b-4859-bd06-7b9d122c30b4,33.8549972058,35.7394869626
f20f9f0f-a823-4534-b9d2-12b11863d2b0,33.8552544749,35.7399540022
e49da3e2-3b63-43ac-90b2-948f5df902f8,42.2751735996,27.7481969074
6b253496-3618-46f5-84f8-4baf7764a1b4,42.2753403081,27.7474566177
8f6fbcb5-2f2a-46f7-92f0-4f2c2c75caaf,42.2746104592,27.7478633076
60f1348a-cc93-47ca-97ee-2528b1ce85c2,37.7292743326,22.749173278
d6503a4b-a4db-4391-9f96-0e7860be2031,36.8468196875,22.2761847451
437992ba-25e2-4af8-86eb-9ed762d4cde1,41.4659680684,47.9918088729
f332d11a-384a-400d-98fb-ff32c3b77c90,45.7966114618,47.8932352132
616c1117-36e4-4704-b551-7ae6a2f0bfda,41.9029495301,48.4444237842
e7e3fb70-dcc0-4fce-8ab0-956da1885d46,41.9015778,48.4367501415
07390019-ac1b-4a19-ba82-2a8a25a5e98b,37.016920158,22.0039990956
9fc87c6c-586d-4f75-bdb9-447812a1b3d0,42.2748617064,27.7483320245
2de32f5a-ecf4-42c0-9077-9593bdbd9aa6,42.2743559287,27.7483363816
b189f632-b82a-435d-99d0-29a730faa9b2,32.499061,-81.810393
7547b6aa-a60f-42b9-a648-dc6b4ffa9200,29.8292800175,-84.8602642993
6f0accfd-7334-4b89-9dd7-fcaabae36d5c,32.0680707662,-84.9139565297
581a97f1-7efd-4f24-9644-813f3a61165d,33.9175798631,-84.4410053926
64d61c2b-6aff-4d2c-93aa-ba50bf8e98f2,32.2651439058,-80.8217263545
410f3b96-1a39-494d-8468-35988bb3b915,32.499284,-81.810484
9fe9aa89-e2e0-40f2-84e3-79d353ee7001,30.5799975318,-96.362842744
d8eb1a0d-f443-438f-8091-aa7efa664ef1,30.1826553885,-95.5568071828
6f9e98cd-0401-4377-84d1-7ed2917cd0a7,30.2215356893,-97.655975996
949a75fa-ac1f-4ec9-940b-26a738484d27,28.3186986436,-81.5457880847
f60b6573-88c8-400e-991f-f57081d81a00,32.579363,-93.629483
6920666b-aa1e-4599-add1-73f47731246f,33.8464026233,-77.9658953463
36e79cf2-a0bd-4050-a1ae-b2ddd509d795,29.7465269459,-95.7198017563
bbf37349-3cad-4422-8f88-8eb9c0d2f3bb,29.7504350893,-95.7106783617
c434d37b-0d36-47a1-ad9f-062d8d68f82b,30.2388529211,-97.7029570645
b1d83b0d-22a2-4c71-b135-3a1bda9a1f4c,28.53515886,-80.8005941349
8610bb33-9a4e-45a9-8d6e-6abf4fc1f8d4,29.7533470151,-95.7084947414
1f7a5a65-b797-42dd-9d4a-c75deeaa83ad,28.3679974177,-81.5501250333
dc1ea044-6d35-4864-9ca2-b6f992c30d71,28.5235070251,-81.529057799
e34272aa-f9b6-4aec-acdd-8dfd7abdf4a6,35.0744094862,-94.7208283469
b5abc6bc-31c2-4ec0-a392-6b22b08f2d5d,39.4398666667,-74.5056222222
574e2381-4af4-4054-9736-415ff3183566,34.0459353912,-77.9138890654
0a90bea7-2d1d-405f-847b-9d0f60d1c619,30.3126312141,-96.6995506828
761ae90d-9bbb-4a56-89cb-9caf45e50773,33.058056961,-87.0333549005
681d6b12-e881-4230-90bb-b27738039c21,36.1000862858,-84.7153931112
93d15525-f698-4590-b124-5262407fa5b1,35.8069243006,-92.2304671599
28e0ee6f-9d70-4143-bfbc-885e9db2cf42,39.1540381126,-76.6792885401
6f5107fc-c96a-46ad-8629-52c2fc2c0f7b,39.8950322617,-74.5750398688
bce5a898-f453-45bb-ae52-9f05e595e408,39.0979014949,-76.4878866148
8c6c596d-9964-4dc4-be1f-1b9d3db9bde3,32.9909147058,-116.8183080384
c7681cd9-deba-42b4-9100-bfa19e7bb1f1,33.0584233704,-117.0902183368
1ec63ef4-eb80-4e91-b9bd-cf5b9c1e9864,33.63381648,-117.6491117936
8b87f2c9-0fc7-4c70-a895-d9b685bce1fd,24.0058190065,-110.1035354286
d3f1b204-f1c8-46e5-9d2a-feeb8837b5e7,32.9115057507,-116.8373881553
117b9838-1e87-49c9-aa32-6b65db0d2803,33.652917786,-117.1338568403
c238e181-38e2-462f-9c29-eaea2b60308f,32.8190866387,-117.056755874
c48c789f-6d52-4897-bc68-c923a71d6578,32.5251385739,-117.0539367826
3d48f01e-372f-4d29-9efe-c3b8676ee2b0,32.7485704672,-117.0257277603
6b3ebbdd-1398-4bee-8b52-4c2f20da6304,32.8421033333,-117.0648278333
6860f43b-7c51-494b-9b2c-60348adddd1f,32.7403222222,-117.0854111111
6ae19ae1-bf46-4851-b9e9-e56341352fe4,32.7214555556,-117.1185
2ef048f6-cb80-41a0-baf5-b398b6947a1e,32.9818660623,-116.8632142564
029becba-3ed6-4ffa-a690-bbf5092ca133,32.6350769168,-117.0271876921
60995fb7-4ad9-4935-8436-e01c5cb85023,28.9615842,-113.6846345
d04eb5d8-f87d-4b24-abf2-eeb5bd31c6e4,32.7037611691,-117.0134373158
37348b64-160c-4797-a362-431d4baec4d5,32.5426421448,-117.0469492897
61326fa1-54c3-407a-8ca0-d2ac376b2830,34.0188971667,-117.4437110556
1abea9de-0d54-4bf7-8598-9642e3cb73bd,30.9197352663,-115.6488535626
14abd0f4-835d-4f38-810a-6912ab934116,32.8612216667,-117.18984
e5704d73-0bca-4a23-a9b8-79ca49054982,33.6224665401,-117.6833516624
06c429a5-a976-485c-9c9b-59a8d5cf65bf,34.0192027778,-117.4110194444
496a7874-f399-4198-ab01-ec35b30d5ccb,33.0842753873,-117.129247673
3ce1caec-6525-4723-baaf-d8c74d00b817,34.0821913168,-117.7968640995
d62a3a4d-8f24-4e17-9cbe-543251bc0612,32.7901790692,-117.0463328204
9fe9d273-26b3-4e0d-9a11-561bc1dca8ca,34.0978083684,-117.1149403915
cf4d5e53-d1c6-4478-a8ea-bc8bdf17e6f4,32.6992779758,-117.0272249145
b792ba96-d7d7-4d4f-bf0c-0d95a7843c0d,32.53559688,-117.1177245
77f1c76a-4cc2-481a-bde2-cc3d3423c0ec,33.1022517653,-117.2332473126
460afd3b-5682-432d-b39b-4d52500ff1c5,34.0879966667,-117.15255
8f9ce474-8c7e-4b8b-9eb0-98ddf799483e,33.9240182574,-117.6319175335
cb0d40a0-d934-4934-ab17-846d92a82820,44.64724,-1.12116
d9778f29-4e49-4dbf-85fe-7fc5c4c2f2c6,44.6438354999,-1.0413307697
eaf0b4a4-2348-4b56-b772-14abb331d5f3,43.6241990835,4.0908133239
479ada2c-62bc-452c-be1e-f984ed81090a,39.32736156,-6.19567385
55b0b55a-f703-4dc5-99ef-78ba1164d48e,43.6618800155,3.7477123856
16695a5e-f2b8-4dd7-8511-c2d4983f01f6,43.5691273689,3.6812027916
3f073b89-1b97-42b0-94a2-a35cbbe48e03,44.6174434889,-0.9228433813
e4e7a9d5-3494-4cf4-9321-1ce42c3e242d,43.1310543364,6.3596897569
01e6cab5-2bd5-4274-96c6-897e3835eb77,43.731125909,3.8056642867
531a6a02-e9a2-4a54-b735-5266c5551afd,43.8367512687,3.8119715452
d94a2bed-b691-4768-ac05-c688640e4ef1,36.3901856099,-5.6082747504
92c045db-2151-496f-9ec3-12bab962b9c5,36.3901856099,-5.6082747504
507a0769-dc16-4968-8672-d4a21908009a,43.8338486335,3.7460713461
832141c5-5fa4-4ad1-8c1a-2656fa3356e9,43.1314025192,6.3598696729
7849da8f-85f2-4ecd-8fdd-8df45a3d16bc,43.574267138,4.8857875541
0c6ac77f-d438-458a-969b-d3338541ca23,44.4007,0.80348
0409991b-a5f4-4628-8ad8-09c4b71cca53,39.0538432266,-7.8302540807
f3ad8930-e666-4458-85da-f95ab9972a93,44.4300029803,4.2603043655
4cfd7e88-8cdc-4b08-8630-a9af40fc6ad1,41.3671844932,2.1645392503
4ffbf799-9a46-44be-962f-15375212290f,44.6440143127,-1.0379663558
50abc976-d3c0-43cc-b0a3-bdba7bbbbec9,44.64256,-1.13448
f17dcc4e-d74e-4d7c-8dfe-9da15a4c6c0f,43.8263626078,3.7697428465
ada82c1a-6b41-4701-8113-f7578b2a12b1,43.1915989619,6.0301902518
f12c7cd3-fbfa-4441-9813-bb2fe66cd5ff,43.3014114275,3.0397363971
cf2ed6dc-c952-4b00-bb74-7ec5762b7875,38.3570871675,-7.4716634381
e81bf5fc-5e01-4486-bed9-d37a7974711e,29.7559707819,-95.5732645467
a5bc9954-e467-41ec-bc38-ceaae168eae9,35.2922232868,-94.3899550662
df24ffd2-a606-48a4-bf35-f0dc0756b47a,35.9619977598,-88.9384684716
56c994b9-2b96-4cad-af52-f2930ec4b148,30.6191888794,-96.3960737363
088341d1-9a40-40a7-a4bf-46ecb7a86a53,38.9976893,-94.6793724
34d745e7-3840-435d-8d5b-f07fd5887402,32.7003364224,-100.9325439527
c100103a-1b6b-4683-8e49-1e1f4a5a3209,35.2927233931,-94.3899852411
1f45735a-f3ba-4f54-a031-a2f621e1627b,35.2912660036,-94.3953024287
872570b0-e3a3-4ea7-b973-afaffebdf51f,37.7113904416,-89.3144734316
5b75000e-c2d0-4ab4-8ee1-2523fd49a5f4,30.0627730089,-83.2208339778
8e595876-3db8-4ede-bf78-56a84e0595f9,38.5901598802,-90.5332881957
a16d03d7-d2b3-4dfa-9e0f-da1c67182fdf,32.7472556239,-95.4462454966
b2098f01-0f4c-4963-89b3-fa2c10bfb50b,33.4584541127,-99.9617739209
9f05ef58-7a4a-4411-a03f-a0046fe9493b,31.2557385593,-85.4392727092
517ee411-caa7-47b7-aeb7-5b3154e900c1,-31.8822340201,29.2579438187
10187fec-d436-495f-924f-e95cea03f1e6,-29.75244,29.2986416667
55f79d19-7b0d-4585-8015-965f206cfc23,-34.3093058006,21.0214040907
3315733d-5166-4ae9-b8cf-331221f011ba,-27.83077,30.33199
1fa3c905-4144-42aa-bbd5-06d9a5895331,-27.88764,30.31443
c62de1fe-333f-4bfd-b93f-a32deb831721,-27.88794,30.31439
ad087653-77c3-4e1d-b3d6-4d1021400d51,-27.88835,30.31476
fecc055d-28d1-4edc-95a8-27232230e394,-29.7264826119,31.0520102084
c13d799f-6033-4a17-b9c5-5067957f9bab,-29.5101876287,31.2153146924
bb728ecb-2583-4dba-83fc-50fcc8679ca9,23.482414168,120.4688812047
67e9a4d4-93d2-41b3-8425-0313e152a04c,23.2770235396,120.4127779907
7901c760-82e4-46cf-98e3-eb0e6c04e3ab,22.6560413145,120.2849699706
4e0f8963-5961-4b11-a3ce-dbddf3114cdc,24.1924940947,120.7308150083
99a1f1ce-f1fb-44e3-b814-d510ff055f17,23.65602758,120.56553779
664b5f5e-62d0-4a2f-a49b-30a809f435b3,23.63245644,120.60266434
837b004d-54f6-4b14-baa6-f45debe7093b,23.63243023,120.60266414
37ee0069-e920-4d4a-b81e-ee27ca1f833d,12.6265305074,78.1032130094
98df2d46-54af-4d7b-bb07-488b9f78f7de,24.9529880389,121.5009574078
6a4162c7-274f-41be-8a94-c3b1084dc1b9,23.12313795,120.46006667
30e3f066-b839-4ee1-9b61-40af1e6c6c8f,24.2055717957,121.0054393523
e998c83b-e34f-4d49-9b30-41ac2018ae77,22.81750774,120.33559529
3dd93d23-97b9-4b66-ace1-21b31a1e814c,24.6287755755,121.7899586633
9c33f417-f5cb-4e6b-8e86-cfbb45e93e6a,23.6780715873,120.557367783
a422925e-ade9-4351-a461-3a41a9b75613,23.60197793,120.63649674
9f5595c6-fde6-4477-9c1b-a0df8c3a5404,23.92249179,121.50824152
175b4086-0b6b-492d-949c-3529a751566e,23.5968142777,120.6117229071
09ed6da8-5258-44d2-a28d-318354b7538d,24.9948503923,121.5805424379
457b4090-a2ec-4c94-8a1b-b403cf7156ac,24.6390733333,121.5774183333
02155509-6717-4ea9-8666-a284bf41632d,25.0348162198,121.5821445131
6d5abc73-aa17-4df5-8834-b963531e5162,23.6142956,120.4859839
8da34db4-519c-4dc3-95bf-8ca953a951b2,23.67642649,120.66853016
2d752782-aabe-4571-9713-2cce6009aa87,24.016446,121.10653676
6dda8655-eb7c-47a3-8105-c46613dd4f60,13.7765772,100.8790171
acb9c054-d388-484c-ac65-89a60705fe12,23.2393133333,120.4701383333
3bc1a568-539d-4067-9e99-e0903c22b8fe,24.9696537994,121.5806109072
5f72863e-7588-404e-9dfb-53f8a480fc93,21.9572566321,120.8208249137
af6a253c-38ab-49b4-9758-9c0274fe400f,24.9526792799,121.5013429118
8b25da1f-3010-4e06-8826-c6ed917cb865,12.3631168061,99.5534634425
00c6c59b-3074-43b7-a49e-16e9551f17d2,24.145439271,120.5585008487
2ec5ce2f-acab-4287-a61f-073c19b1f2af,33.3588899659,-112.0525267348
93d87c33-436c-465c-9bd1-88ee3286b17a,32.1602309961,-110.7709650149
68ed66d2-9e50-44a8-be0a-82fe88f1a70e,33.2103511091,-116.3148746872
8a263213-bd95-4783-95b9-e7cb985de058,34.8525683828,-111.8314815313
cd62656c-f1d8-41de-9d4a-12d9c7e0119c,32.4821823536,-111.082930278
032da553-7f26-4510-b291-c50e383eb4e7,32.3383432,-110.98102299
b7fecf1e-2c69-4e44-a92b-2229a1911b6e,36.1016422635,-115.023974564
3c0e6381-53de-4de1-9bff-4f5189e9157b,33.4808918741,-111.6212377512
61465888-8859-4f9b-82b8-b907f55f83de,33.4808884206,-111.6212426479
01aae955-7e2a-4dd3-bc47-6905bf02c9ce,35.3068060142,-106.6013759499
acf6ed34-bb15-41e3-9bc9-0fb4e486c596,31.7122506357,-106.2047835171
c5fab86c-ee95-42db-ab41-69707fa3d64a,33.1684513664,-111.6368354542
3ba19e57-de59-4bd0-bd60-ef654ad81c2c,32.9498227,-111.7514274
1e5327f5-9ec6-43fd-8caa-b6ef69313996,32.306050798,-110.9013895133
ae693352-27bc-492e-ae89-d2920f771947,33.990444345,-112.0514512428
3cec936c-3295-4500-a342-5bd25009555e,34.878111966,-111.8017786649
e55c5f81-6042-4c19-a723-ed7044110906,32.3054248917,-106.5899338946
e17dad27-edb9-4e89-851d-d952f678109b,32.3054315457,-106.5899336916
13dc404a-4223-4cbe-b512-8e92eb589789,34.0606103399,-116.3929162547
bcca876c-3d02-450c-b4e2-e3a6276de164,33.998533,-116.0626342997
924abc8f-68bd-4fc6-9b85-e1d2c19e76b6,36.8040823999,-108.2211506735
4a7184bd-6b8d-45a7-a478-e3208a2efa93,37.1424070362,-114.0225166658
b09fd0bf-0a97-4e28-82a5-fc389fabb4a6,31.3511614976,-109.5543442895
ed719242-d44f-4f3e-91e3-0d4800e409c9,32.2253318131,-110.6440960151
e30f4f8a-5a1a-437d-8400-81e431fc0789,33.6741572712,-112.3658904714
504fbd28-fa54-42ad-a224-b0f9cbe302b3,31.5474294083,-110.1419921368
a2cd86f5-3b0b-463d-9826-28e05933a1c7,31.9050814212,-109.1557646358
e54232d7-4800-46b0-b4ec-fbf3b538b59c,32.4284349243,-110.9039293976
d630ea4a-69df-4b31-adaf-e21ca8aed9a6,33.376766257,-114.0641476215
e43f73be-b3e7-4416-bace-8ea39b416c27,33.5383815458,-112.0082089306
f7cc71ee-d031-4976-a249-35de16ba5269,42.1788786365,-79.4118629136
7637f7ac-3108-4b06-891d-ca40a05fd1ac,35.6738409956,-83.4448679454
1a22a68c-1ac7-4cfe-bef0-3f37f9544a72,30.7345193344,-88.7335925609
1cecd10a-7f35-4a8c-872a-1681aeb3102d,42.672817,-80.485313
73138bca-2945-4f4a-ad08-188cf8ff8876,38.9872558189,-76.8984086549
fb88de14-68b7-418e-903d-91dedc48f5cd,30.291986838,-95.3206540179
1b82df8d-e75c-4ae9-b107-648635c15dba,30.6673892051,-86.7531031679
3e2a1175-b9ee-4438-a4e1-f6452a50ae58,29.7119892715,-82.4558254705
beb95e91-0712-4a83-b65f-94c86f79b1f1,30.6553034709,-93.2098226719
0013e066-982b-404f-9a78-a362fdf5f414,37.6640591534,-89.2361579572
fa5d412e-81b9-4546-8b80-73ffabc3e42f,35.391769008,-83.1233656034
bed97a93-be36-4369-a810-b6e4eef3d4d0,36.5030875049,-84.6513922513
f87f38ec-a2d3-4980-b276-c53eac3f9128,35.7764654048,-79.1468142998
5322c85d-e75e-44bf-b88d-d53301dbc983,41.708185527,-70.2770013095
fe936be7-c7f6-44bf-b68f-6949b017cb01,32.6939348901,-117.2453725687
0dee9244-a8a9-4fbf-996a-a898997b1d94,36.8447275352,-84.3339559109
8118e2e3-109d-4ef9-90b3-072c54c9f5c6,37.5167356711,-78.3182698768
e488135b-2b5f-4a5a-9a70-b953e78d3bc1,41.2013461744,-79.9562291474
ed470c05-5ff9-4b83-bf64-32183fb7d6ae,39.4820678974,-79.4347848214
dac2423a-074e-4ea2-a6fb-be73767335d9,30.2591395052,-91.9851088461
4a9d9fc1-13a3-4122-9a27-e3eee10d8993,37.8097286027,-83.6602492481
e232e1ab-175d-4dfd-a8d4-636b2649091f,32.724510978,-95.2114439773
6b8438c1-f5fb-431e-96c5-0e7bd0d70841,42.9466828896,-86.2167373554
3e28bd05-fbec-42af-87eb-f60ced175e49,41.5802126349,-93.681425415
3c98cd58-3f30-4bfa-9c9c-300ed013b064,33.2580154762,-87.5267283619
06ceec19-82d9-402e-8aaf-a37855ddd077,42.5263856769,-71.4646351246
23c0c8c2-4e68-4e40-9492-db9049b380bc,39.7798436899,-79.5790655689
9e2e8b1e-595c-4c2c-be94-506bfa80111f,37.7307306306,-76.3886132014
e75bcf74-1627-4494-8bd5-6abd4dacbc99,35.9841126548,-93.1791600038
cd5e039b-68d3-4ec7-bc58-2a3269f3a634,43.5027521865,-72.4317455399
846a45ac-c260-412d-a4e0-3d14f8767d1d,40.1983178607,-75.7929151878
37c0fa2e-5bea-4482-9daf-342e3a748250,43.3236038173,-80.384921562
6142a4d8-7156-4d1f-b895-96e295d64f1b,38.940345676,-74.9614163202
d7f8910f-6c5f-4821-8c5d-84f79e37d2ce,30.221387722,-95.4812508665
7c0f83c7-0fca-4b94-b755-83eb0af02187,30.6808767,-90.9744498
e8492f39-82d6-4b4c-8234-f043e1587de2,37.6938713573,-89.3633252947
ee72e89b-8e6f-4d59-80a3-d9bd94305e97,35.7786367189,-79.1480935733
40fb979b-4f32-4e65-b214-0b638b3b4b58,35.9785742127,-87.0022139694
99d8e43d-19f7-4562-88da-07b026aa3b0d,40.4052164997,-76.8153755093
fe6be0f0-0015-4c01-a48a-74a85244002a,41.2358475058,-81.5541601741
1b0f6893-a38e-4386-b74e-72ea7a7ecf5f,38.0614695253,-85.7703603435
0e0f4789-4658-4ad2-aa3f-1cea124eda41,30.0879536644,-97.1622067359
e5c268db-9f4b-4117-b690-1773804c2b8e,42.9370173,-88.4746345
f9b68ee7-bff3-42d7-b6f2-884d62c79652,42.1750180806,-79.4085607777
